date,ticker,headline,sent_score,next_day_return
2018-02-01,DLTR,RiverPark Large Growth Fund Q4 2017 Performance Summary,,
2018-08-27,PANW,William O'Neil reinstates Palo Alto Networks at Buy,,
2015-06-30,PRU,3 Ultra Cheap Value Stocks with Strong Dividends - Analyst Blog,,
2019-12-12,SYY,Sysco Systems Is Overpriced,,
2019-06-25,ICE,NYSE starts council to match diverse candidates with boards,,
2018-01-31,SYY,Collusion charges whack chicken stocks,,
2018-05-04,DXCM,"Dexcom Clears Technical Benchmark, Hitting 90-Plus RS Rating",,
2014-06-27,LEN,KB Home Posts 2Q Profit as Selling Prices Rise,,
2013-05-15,MAS,Masco Attains 52-Week High - Analyst Blog,,
2018-10-04,CTSH,"New Research Coverage Highlights Camden Property Trust, Agios Pharmaceuticals, Crane, ...",,
2019-07-19,TXT,Factors Likely to Shape FLIR Systems' (FLIR) Q2 Earnings,,
2020-03-31,AMAT,Stocks Showing Improving Market Leadership: Applied Materials Earns 81 RS Rating,,
2014-10-01,WAB,Making Money With Charles Payne: 10/01/14,,
2018-01-04,LUV,"Company News For January 4, 2018",,
2013-01-17,IPG,IPG - KiiP Strategic Partnership - Analyst Blog,,
2018-06-21,KR,"Kroger beats by $0.10, beats on revenue",,
2019-03-15,CLX,"Colgate (CL) Enhances Shareholder Returns, Hikes Dividend",,
2012-12-14,OXY,Exxon Mobil Falls After Goldman Says It Lags Rivals,,
2013-02-25,AVB,4 Stocks Pushing The Real Estate Industry Lower,,
2012-04-24,ORLY,"A 52 Week High for O'Reilly, will it Hold?",,
2019-01-14,FAST,WESCO International's Drivers Are Steady In The Short Run,,
2011-10-20,TRV,5 Big Stocks to Trade for Gains,,
2017-02-13,STLD,"Nucor upgraded, AK Steel downgraded at Morgan Stanley",,
2016-08-10,SLB,Is It Time To Buy A Ticket On The Oil Speculation Train?,,
2019-10-24,SLB,First Eagle Global Income Builder Fund's 'rd-Quarter Commentary,,
2017-05-02,AXP,What's the Next Berkshire Hathaway Acquisition?,,
2012-10-10,BDX,Approval for Covidien's Nellcor - Analyst Blog,,
2013-03-12,UDR,"UDR Inc (UDR) CEO Thomas W Toomey sells 10,000 Shares",,
2011-12-19,COR,"American Tower Going REIT Is Right Move, Analysts Say",,
2018-01-25,DPZ,Mizuho sees an online pizza play,,
2016-07-07,KR,"Costco Stock Breaks Out, Triggers Buy Signal On Strong June Sales",,
2018-07-02,WTW,5 Profitable Stocks to Scoop Up Spectacular Returns,,
2016-12-07,KKR,KKR To Acquire Optiv Security Before IPO,,
2019-10-04,DPZ,5 Predictable Stocks With a Margin of Safety,,
2019-04-23,BLK,"Top Research Reports for Roche, Danaher & BlackRock",,
2019-09-16,CSX,CSX: Shipments Need To Improve To Save Q3 Earnings,,
2015-11-19,INCY,The Vetr community has upgraded $INCY to 5-Stars.,,
2014-03-11,BDX,DENTSPLY International Raised to Hold - Analyst Blog,,
2019-01-21,BG,5—-Week Company Lows,,
2015-05-26,UHS,3 Hospital Sector Bargains for a Healthy Portfolio - Analyst Blog,,
2018-10-10,TAP,New battleground beverage-cannabis stock in the mix,,
2019-01-07,LLY,"Stock Market News: Nasdaq Leads Up Session, Helped By Biotech Stocks",,
2019-02-20,WDAY,Pure Play Tech Stocks To Benefit From IaaS Growth,,
2015-11-19,TXN,"Intel Bullish On 2016 Sales, OKs Dividend Hike",,
2019-06-08,CCL,"Week In Review: How Trump's Policies Moved Stocks- Saturday, June 8",,
2019-05-07,SLB,"River Wealth Advisors LLC Buys Vanguard Extended Market, Boeing Co, D.R. ...",,
2015-08-27,MNST,Monster Or WhiteWave: Choose Based On Growth Prospects,,
2020-05-07,MET,"Old Republic International Corp Buys Northern Trust Corp, Sysco Corp, Southwest Gas Holdings ...",,
2017-02-03,ROP,"Neumann Capital Management, LLC Buys iShares MSCI EAFE Value, iShares iBoxx $ Investment ...",,
2016-01-26,AMP,Data Mining The CCC List: Part 2 - The Contenders,,
2017-10-18,DGX,Bernard Horn Comments on Quest Diagnostics,,
2013-06-24,CME,"European Union Approves ICE, NYSE Tie-Up",,
2019-07-25,AVY,Avery Dennison Shows Rising Price Performance With Jump To 83 RS Rating,,
2013-03-20,ZTS,U.S. IPO Market Surges As Confidence Returns In Q1,,
2013-10-16,D,Dominion Files to Lower Fuel Charge - Analyst Blog,,
2019-05-27,OMC,Top Holdings Of Dividend ETFs (Part 2: The Top 7 By Sector In May 2019),,
2018-04-18,PFG,"Livforsakringsaktiebolaget Skandia (publ) Buys Hormel Foods Corp, Omnicom Group Inc, Oracle ...",,
2016-04-14,HAL,Halliburton: $3.5 Billion Break-Up Fee...Ouch!,,
2018-11-01,CHD,Strong organic growth sends Church & Dwight to all-time high,,
2018-12-11,DUK,Invesco S&P 500 Low Volatility ETF (SPLV) November Summary,,
2019-08-22,KLAC,S&P 500 Stocks Breaking Out,,
2019-12-29,EXPD,Transports Earnings Estimates - Revisions,,
2019-05-31,AMT,Global Stocks Decline Friday on Mexican Tariffs,,
2019-02-15,PPG,"Trian Fund Management, L.p. Buys PPG Industries Inc, Sells Sysco Corp, Pentair PLC",,
2018-11-29,RF,"Regions Financial on Track to Save Costs, Legal Woes Linger",,
2012-02-13,MSI,Harris Still in Neutral Zone - Analyst Blog,,
2015-08-28,NVR,KB Home Ups Community Count with Lakewood Pines Homes,,
2019-08-13,EQIX,"21 S&P 500 Stocks Hit Highs And Pay Big Dividends, Too",,
2014-09-27,PANW,"Weekly CFO Sells Highlight: Apple Inc, Facebook Inc, Palo Alto Networks Inc.",,
2014-06-20,D,Dominion Buys Another Solar Plant in CA - Analyst Blog,,
2016-12-07,MMC,The Vetr community has downgraded $MMC to 3-Stars,,
2019-02-01,KKR,Reuters: Altice moving on stake sale in Portugal network,,
2020-01-17,ERIE,"Meag Munich Ergo Kapitalanlagegesellschaft Mbh Buys The AES Corp, Erie Indemnity Co, Newell ...",,
2019-12-18,IVZ,"How to Maximize Your Retirement Portfolio with These Top-Ranked Dividend Stocks - December 18, 2019",,
2012-07-25,TROW,T. Rowe Price Group's 2Q Results: Postgame Scorecard,,
2014-01-16,DECK,Nordstrom Plans 6th Canadian Store - Analyst Blog,,
2018-01-10,NTAP,"Arrow (ARW) Closes eInfochips Buyout, Boosts Presence in IoT",,
2018-07-26,HSY,The Hershey (HSY) Q2 2018 Results - Earnings Call Transcript,,
2019-08-03,PRU,Stocks To Watch: Trading Tariff Turbulence,,
2018-07-18,LUV,Airline stocks ride on United's back,,
2018-01-23,CL,Colgate-Palmolive Q4 Preview,,
2018-11-29,IEX,IR vs. IEX: Which Stock Should Value Investors Buy Now?,,
2019-07-25,AFL,This is Why Aflac (AFL) is a Great Dividend Stock,,
2014-11-12,LEN,Homebuilders Strengthen Amid 2015 Demand Prospects,,
2015-01-29,CL,"Colgate-Palmolive beats by $0.02, misses on revenue",,
2019-06-26,AWK,American Water's Arm to Invest $1.8M to Improve Water System,,
2018-11-19,MOH,Should iShares Morningstar Small-Cap ETF (JKJ) Be on Your Investing Radar?,,
2018-04-23,WRB,Notable earnings after Tuesday's close,,
2018-04-06,SO,"While Most Dividend Growth Stocks Remain Too Expensive, Here Are 50 That Are Not - Part 1 Of 5",,
2019-11-09,OXY,5 Safe And Cheap Dividend Stocks To Invest (November 2019),,
2016-12-27,CSX,Japan Fund's Best Investments of the Year,,
2014-02-18,MDT,"Medtronic EPS falls, but meets",,
2019-09-10,EMN,Materials Sector (XLB) – Earnings Estimates - Revisions,,
2017-03-02,GPC,Can 20 Financial Ratios Be Used To Find Dividend Growth Companies That Outperform The Market?,,
2020-05-05,SJM,Factors to Know Ahead of TreeHouse Foods' (THS) Q1 Earnings,,
2014-09-11,ADI,Microsemi to Buy Centellax for Communications Products - Analyst Blog,,
2018-04-02,SJM,"Dividend Growth 50: Not Perfect, But Yet Another 8% Raise",,
2013-07-18,PPG,PPG Earnings Trumps on Coatings Strength - Analyst Blog,,
2017-10-02,HAL,US Drillers Deploy More Oil Rigs as Crude Gains,,
2018-05-14,FIS,Fidelity National Information proposes $1B senior notes offering,,
2019-09-05,BR,17 Upcoming Dividend Increases,,
2015-07-14,CSX,CSX,,
2020-04-01,IT,HURN vs. IT: Which Stock Is the Better Value Option?,,
2019-01-16,JPM,Should iShares Russell Top 200 Value ETF (IWX) Be on Your Investing Radar?,,
2019-04-08,ADP,Automatic Data Processing (ADP) Is Up 3.86% in One Week: What You Should Know,,
2011-07-05,WSM,Why Retailers Won't Let Us Just Buy in Peace,,
2019-07-30,LLY,"Incyte (INCY) Q2 Earnings Beat Estimates, Revenues Up Y/Y",,
2019-08-16,DOV,"Dover Corp (DOV) Senior Vice President and CFO Brad M Cerepak Sold $9…–,844 of Shares",,
2020-04-28,HUM,"Centene's (CNC) Q1 Earnings Miss Estimates, Decline Y/Y",,
2019-07-25,WDC,"Apple, Qualcomm, And ARM Dancing A New Dance",,
2018-02-07,FOXA,"Mario Gabelli Exits Kite Pharma, Trims Time Warner",,
2020-05-05,HSIC,Henry Schein (HSIC) Q1 Earnings and Revenues Top Estimates,,
2019-04-12,EOG,AR or EOG: Which Is the Better Value Stock Right Now?,,
2018-01-06,AWK,Shuffling My Dividend Growth Deck,,
2014-02-21,BAX,Symmetry Medical Sees In-Line Earnings - Analyst Blog,,
2018-12-18,MOS,Barrick (ABX) to Make Additional Investment in Reunion Gold,,
2017-12-18,SPG,The Ultimate Stocking Stuffer,,
2019-05-08,GILD,"Fragasso Group Inc. Buys iShares Core S&P 5……, Vanguard Mid-Cap, Hilton Worldwide ...",,
2019-07-06,JCI,Dividend Challenger Highlights: Week Of July 7,,
2011-10-20,SRE,Sempra Wins Solar Champion Award - Analyst Blog,,
2014-05-01,MDLZ,Gentherm's Earnings Report Sends Stock To New High,,
2016-01-24,ERIE,Dividend Contenders: Better Choice Than Dividend Aristocrats?,,
2019-12-08,D,Dominion Energy Ohio Issues Scammer Alert to Customers,,
2018-05-11,PANW,The Cybersecurity Industry Is Just Getting Started,,
2018-04-19,GWW,Grainger's (GWW) Q1 Earnings and Revenues Beat Estimates,,
2013-10-17,LH,"DGX Misses Earnings & Revs, Guides Low - Analyst Blog",,
2020-04-24,FAST,"Cypress Capital Management Llc Buys iShares Russell Top —…… Growth, International ...",,
2018-02-25,BEN,Tracking Mason Hawkins' Southeastern Asset Management Portfolio - Q4 2017 Update,,
2016-05-05,ANET,"Arista gains on Q1 beat, strong Q2 guidance",,
2019-06-20,HSY,Piper Jaffray sees downside on Hershey,,
2015-01-08,IDXX,Will Rising Earnings Make Idexx A Pet Stock For Big Investors?,,
2015-03-09,MCHP,The Top Scoring Stocks To Buy This Week,,
2015-02-24,ZTS,Bill Ackman is keeping on buying Zoetis,,
2019-12-03,BEN,Is Franklin Resources (BEN) a Good Pick for Value Investors?,,
2016-01-24,WMB,Dividend Contenders: Better Choice Than Dividend Aristocrats?,,
2011-05-26,RL,"Perry Ellis Beats, Ups Outlook - Analyst Blog",,
2016-10-10,OXY,My 87 Stock Portfolio Q3 Report By Sectors And Income With New Stocks And 6 Trading Options,,
2019-10-14,LLY,5—-Week Company Lows,,
2019-04-10,WMB,Crestwood buys Williams' 50% stake in Powder River Basin JV for $485M,,
2020-05-05,EA,"Disney (DIS) Hit Hard by COVID Quarter; Plus EA, ATVI, BYND & More",,
2013-03-25,CI,Prudential Notes Gets Rating - Analyst Blog,,
2016-10-20,CCL,Carnival declares $0.35 dividend,,
2020-05-01,SO,"Hartford Financial Management Inc. Buys iShares National Muni Bond, Prologis Inc, Duke Energy ...",,
2019-02-07,DTE,DTE Energy misses by $0.02,,
2015-03-31,OMC,"WPP's Xaxis Buys ActionX, Expands E-Commerce Footprint - Analyst Blog",,
2020-03-02,MSCI,Five Tech Stocks That Have Weathered Coronavirus Impact,,
2018-05-07,TSN,Tyson Foods down 4% on earnings miss,,
2016-12-14,DTE,"Utilities Near New Highs Are Rare, But They Exist",,
2013-06-24,WDC,"FactSet Beats 3Q EPS, Revs Up - Analyst Blog",,
2017-02-03,VTR,Real Estate Weekly: REITs Rally As Earnings Season Begins,,
2019-10-22,ZBRA,"Fenimore Asset Management Inc Buys Fastenal Co, Zebra Technologies Corp, Monro Inc, Sells CDW ...",,
2020-04-07,CCL,"Company News for Apr 7, 2020",,
2018-12-11,ZBRA,Bulletproof Investing Performance Update: Week 54,,
2019-08-28,ADSK,ADSK among premarket losers,,
2017-12-01,KEY,"Stock Indexes Drop, But Oil Stocks Rise; Vote Likely On Tax-Cut Bill",,
2015-05-13,TJX,Making Money With Charles Payne: 05/13/15,,
2011-08-31,WEC,Neutral on Integrys Energy - Analyst Blog,,
2011-07-28,ORLY,"O'Reilly Meets, Raises EPS Outlook - Analyst Blog",,
2019-04-16,TMO,Thermo Fisher teams up with NX Prenatal to develop new fetal health tests,,
2020-05-26,CCL,Tuesday Morning Market Highlights,,
2011-09-13,HOLX,FDA Okays IsoRay's GliaSite - Analyst Blog,,
2010-08-10,MPWR,Two Buys to Beat the Paranoia,,
2018-03-05,ADP,RIT Capital Partners Annual Report 2017,,
2019-06-24,MAR,Wait For The Pullback To Buy Marriott,,
2014-08-13,SHW,"Valspar (VAL) Beats Earnings & Revenue Estimates, Ups View - Analyst Blog",,
2019-09-02,HAL,Drillers in Permian & DJ-Niobrara Continue to Remove Oil Rigs,,
2019-02-21,KMI,Daily Insider Ratings Round Up 2/19/19,,
2018-05-15,MHK,Mohawk (MHK) Presents at JP Morgan 11th Annual Homebuilding and Building Products Conference - Slideshow,,
2019-03-06,CCL,"Research Report Identifies Zogenix, LivePerson, Valmont Industries, Carnival, Inphi, and ...",,
2015-07-27,VTR,"REIT ETFs Worth A Look On Bullish Simon Property Group, Ventas Earnings",,
2016-05-04,ED,Notable earnings after Thursday's close,,
2014-04-19,ORLY,3 Aftermarket Retailers to Consider,,
2015-04-21,CNC,"Top Healthcare Stock Molina Gets Support, In Buy Area",,
2019-11-28,INCY,Incyte's NDA for Pemigatinib Gets FDA's Priority Review Tag,,
2020-02-14,KEY,"Global Antique Tiles Market Share, Size —…—… Movements by Growth Status, Trend ...",,
2015-03-26,XEL,Generating Income From Dividend Growth,,
2015-07-28,TXT,"Textron Tops Q2 Earnings, Misses Revenues; Guidance Intact - Analyst Blog",,
2013-07-31,CMS,"NiSource Misses Q2 Earnings, Beats Sales - Analyst Blog",,
2011-12-22,JBL,"Profits Have Peaked, Oracle and Other Companies Show",,
2012-07-02,HBAN,10 Bank Stocks You Need to Watch During Earnings Season (Update 1),,
2012-08-22,IP,Cramer's 'Mad Money' Recap: Looking for an Edge,,
2018-07-18,AXP,"Google Owner Above Buy Point, Oil Jumps As This Chip Stock Makes Bullish Move",,
2019-07-17,JPM,"Comerica (CMA) Q2 Earnings Lag Estimates, Revenues Rise",,
2019-04-21,AVY,Earnings Blitz And Autonomy Talk (Stocks To Watch Podcast),,
2017-08-07,MET,Are Options Traders Betting on a Big Move in MetLife (MET) Stock?,,
2015-03-20,MNST,Why Is Coca-Cola An Apt Pick For The Long Run?,,
2018-09-24,TROW,Your 53 Dividend Aristocrats September Scorecard From Dividend Dogcatcher,,
2015-04-20,NVR,How 5 Homebuilder Stocks Reporting This Week Stack Up,,
2015-10-22,KMB,These 4 Dividend Stocks Are Poisonous To Your Portfolio,,
2018-04-19,USB,U.S. Bancorp Still Getting Its House Back In Order,,
2014-07-25,COO,C R Bard Q2 Earnings and Revenues Beat Estimates - Analyst Blog,,
2016-10-05,STZ,"Constellation Brands, Global Payments, Monsanto Up On Earnings; Acuity Sinks",,
2019-11-12,PGR,"Vantis Investment Advisers L.P. Buys SPDR Gold Trust, Royal Caribbean Cruises, Goldman Sachs ...",,
2016-02-22,EXR,Notable earnings after Tuesday's close,,
2016-05-09,AEE,Valuation Dashboard: Utilities - Update,,
2019-12-14,CAG,Stocks To Watch: Investors Dig Into Trade War Halt,,
2018-08-06,FOXA,"BG Staffing, Cedar Fair Entertainment, Walt Disney, Twenty-First Century Fox and Snap highlighted as Zacks Bull and Bear of the Day",,
2012-07-25,AMP,Morgan Stanley - Best Performing Broker,,
2019-07-31,TAP,ACCO Brands and Workhorse Group among consumer gainers; Molson Coors Brewing in losers,,
2016-07-01,ADI,Intel's Apple iPhone 7 Win Could Buoy Qorvo To Skyworks' Detriment,,
2018-08-16,ICE,6 Predictable Stocks at a Discounted Price,,
2018-08-08,PGR,"ProAssurance (PRA) Q2 Earnings Beat Estimates, Improve Y/Y",,
2018-10-30,FIS,"Fidelity National beats by $0.03, misses on revenue",,
2019-09-09,LLY,"Wall Street's Top Stories For Monday, September 9, 2019",,
2020-05-05,MDT,"Grimes & Company, Inc. Buys iShares Short Treasury Bond ETF, iShares Core U.S. ...",,
2018-12-12,SJM,John And Jane's October Dividend Increases And Income Tracker - Taxable Account,,
2015-02-04,CLX,"Clorox (CLX) Rises on Strong Q2 Earnings, Ups FY15 View - Analyst Blog",,
2018-06-12,D,Bloomberg: Call for Sempra overhaul a warning to utilities that branch out,,
2016-12-19,ESS,Brandywine Realty +2.4%; Evercore upgrades to Buy,,
2019-11-15,LOW,Will Higher Revenues Drive Target's (TGT) Q3 Earnings?,,
2016-03-15,OXY,Occidental Petroleum Offers Significant Upside,,
2012-04-23,SRE,"Sempra Energy (SRE) CEO Debra L Reed sells 15,000 Shares",,
2018-09-04,FOXA,"Morgan Stanley Institutional Global Franchise Fund Buys Twenty-First Century Fox Inc, Altria ...",,
2018-02-07,DHI,How Far Will Economic & Wage Growth Push Housing Demand?,,
2014-08-05,IFF,Int'l Flavors & Fragrances,,
2019-02-23,MCO,Tracking Glenn Greenberg's Brave Warrior Advisors Portfolio - Q4 2018 Update,,
2019-08-14,HAS,Stock Futures Plunge as Recession Fears Intensify,,
2012-08-16,SJM,Earnings Preview: J.M. Smucker - Analyst Blog,,
2012-07-18,JCI,Honeywell Beats Estimates - Analyst Blog,,
2019-07-30,AWK,"The Zacks Analyst Blog Highlights: Atlantic Power, American Water Works, KB Home and Unitil",,
2019-10-30,ULTA,Wedgewood Partners - Ulta Beauty Inc.,,
2019-08-02,BAX,"Genomic Health (GHDX) to Join Exact Sciences, Posts Q2 Results",,
2015-07-30,PODD,Insulet (PODD) Q2 2015 Results - Earnings Call Webcast,,
2014-07-09,KLAC,KLA-Tencor Hikes Div by 11%; To Buy Back 13M More Shares - Analyst Blog,,
2016-01-25,AWK,Bulls Try To Find A Backbone In The Face Of Fear And Loathing,,
2019-02-12,BLK,Schwab beefs up commission-free ETF lineup,,
2013-10-18,REG,Regency JV Buys Fellsway Plaza - Analyst Blog,,
2017-10-24,ITW,"Illinois Tool Works Clears Technical Benchmark, Hitting 80-Plus RS Rating",,
2016-03-09,ALL,Aristocrat and VGT Help Tribal Operators Make the Big Play in Class II and Class III at NIGA 2016,,
2015-02-09,ETR,"Stock Market News for February 30, 2015 - Market News",,
2015-02-17,PANW,Why Palo Alto Networks' Strong Growth Will Continue in the Future,,
2018-08-15,AEE,Consolidated Edison to Gain From Capex Plan & Renewables,,
2020-04-22,CLX,3 Stocks on the Rise During the Coronavirus,,
2016-02-02,TXN,23 Stocks For February 2016,,
2019-08-28,TAP,"Molson Coors Hikes Its Dividend Yield To 4.5%, And That's Good News And Bad News",,
2014-12-11,VTR,Ventas Declares 9% Sequential Hike in 4Q Cash Dividend - Analyst Blog,,
2018-05-03,PSA,"My Dividend Growth Portfolio - 42 Holdings, 4 Buys",,
2015-05-22,OXY,Complete DGI 2015 Candidate List - Final Selections And Update,,
2014-07-25,IVZ,"T. Rowe Price Q2 Earnings Beat on Higher Revs, Shares Down - Analyst Blog",,
2016-04-20,APH,Amphenol Corp's (APH) CEO Adam Norwitt on Q1 2016 Results - Earnings Call Transcript,,
2019-04-29,KMI,"Insiders Buy CLR, KMI And Other Energy Stocks - So Should You",,
2019-02-14,REG,Regency Centers Corporation (REG) CEO Hap Stein on Q4 2018 Results - Earnings Call Transcript,,
2015-09-03,NVR,Ryland to Open Three Communities in Minneapolis This Week,,
2018-10-11,WBA,"Walgreens Boots Alliance, Inc. (WBA) CEO Stefano Pessina on Q4 2018 Results - Earnings Call Transcript",,
2012-01-04,AVY,Avery Dennison Selling Office Biz - Analyst Blog,,
2012-11-05,RL,"Company News for November 5, 2012 - Corporate Summary",,
2019-04-30,IT,Earnings Preview: Gartner (IT) Q1 Earnings Expected to Decline,,
