date,ticker,headline,sent_score,next_day_return
2020-04-09,STAG,STAG Industrial Announces Common And Preferred Stock Dividends,0.9224986433982849,-0.04035193518125402
2016-10-26,FGEN,Ceviche Fund Update: Improved Performance And 3 New Buys,-0.9096730947494507,-0.03244837758112096
2017-07-14,BLIN,"Facebook's India Active Users Hit 241 Million, Surpasses US",-0.724625825881958,0.0
2016-02-23,TXN,My New Portfolio: The 22 Stocks I Bought First,0.8822982311248779,0.004211182524079593
2013-04-19,AON,Aon Upside Looming?,0.647864818572998,0.007481184309150901
2019-09-13,HALL,5 Low-Beta Stocks to Brush Off Volatility Woes,0.3023108243942261,-0.008658041542713102
2012-03-20,BAX,Above Resistance: Baxter International,0.8467679619789124,-0.002016286236432241
2016-05-04,ED,Notable earnings after Thursday's close,-0.8546802401542664,-0.00852661916824582
2017-02-01,AET,Wall Street Breakfast: Fed Back At Center Stage,0.5413156747817993,-0.009538643787300405
2020-04-08,MTN,Vail Resorts (MTN) Down 15.4% Since Last Earnings Report: Can It Rebound?,0.006123880855739117,0.0441923605014134
2019-05-10,TTGT,Techtarget Joins Elite List Of Stocks With 95-Plus Composite Rating,0.58769291639328,-0.04077845986458528
2017-11-28,AOM,Get More From Your 401(K) With Tactical Asset Allocation,0.7523811459541321,-0.004151467059532954
2019-08-13,JNK,"Guardian Life Insurance Co Of America Buys SPDR Barclays High Yield Bond ETF, United States ...",0.48166725039482117,-0.008635692278593288
2016-07-26,TXT,Textron declares $0.02 dividend,0.7979774475097656,-0.007330503358104368
2017-08-29,BBH,Biotech ETFs Soar on Gilead-Kite Deal,-0.22073805332183838,0.02513817134843377
2019-08-08,LAMR,"Lamar Advertising (LAMR) Q2 FFO Misses Estimates, Stock Down",0.030524486675858498,-0.0008837088737927434
2018-04-05,UNFI,Pinnacle Foods Rides High on Strong Portfolio & Acquisitions,-0.8949708342552185,0.00022977570666116165
2016-04-15,REMX,Weekly ETF Gainers / Losers,0.6168135404586792,-0.00510846065330417
2019-10-01,TTEK,"Tetra (TTEK) Hits 52-Week High, Can the Run Continue?",0.40065112709999084,0.0040651660888335606
2017-02-28,ASML,Why ASML Holding (ASML) Stock Might be a Great Pick,0.5132604837417603,0.014627547972053012
2018-05-15,MHK,Mohawk (MHK) Presents at JP Morgan 11th Annual Homebuilding and Building Products Conference - Slideshow,0.863086998462677,0.007512715840350959
2018-03-13,BURL,Credit Suisse positive on Burlington Stores,-0.4678761959075928,0.0005508484242349176
2019-08-06,SHM,"Stratos Wealth Partners, LTD. Buys First Trust Capital Strength ETF, WisdomTree U.S. ...",0.8180642127990723,0.0010147457349569677
2017-07-06,MCHP,"Zacks.com featured highlights: Owens Corning, United Continental Holdings, Sotheby's, SkyWest and Microchip Technology",0.9243755340576172,0.016078884455419606
2016-07-29,SMLR,Semler Scientific misses on revenue,0.1805211901664734,0.029126186624347072
2017-08-31,HTHT,Extended Stay America Earns Relative Strength Rating Upgrade; Hits Key Benchmark,-0.8845093250274658,0.018588512804409207
2016-07-27,GIB,CGI Group (GIB) Michael E. Roach on Q3 2016 Results - Earnings Call Transcript,0.9055160284042358,0.022584753595386253
2015-02-03,PBI,"Company News for February 03, 2015 - Corporate Summary",0.8972687721252441,-0.03172503259023818
2018-12-18,UGAZ,Natural Gas Bulls May Get What They Wanted After All - A January Cold Blast,-0.3236906826496124,-0.059830014143643084
2018-10-18,PGR,Is The Progressive (PGR) Stock Outpacing Its Finance Peers This Year?,0.4219709038734436,-0.01740935742942673
2018-12-31,KBWP,Bank Of America: Has The Macro Landscape Improved For Banks?,-0.8427982330322266,-0.011832991335222864
2012-01-11,MSM,"Insiders Trading GOOG, CBRL, LULU, SNTA, MSM",0.9011718034744263,0.007254311486955656
2010-05-21,AU,Gold Prices Mixed; More Seeking Cash,-0.49786558747291565,0.001027820425394177
2016-04-28,DD,Dow Chemical posts mixed Q1 results but margins hit decade high,-0.5224447846412659,-0.015163045895079219
2014-05-05,ZTS,Will Zoetis (ZTS) Miss Q1 Earnings Estimates? - Analyst Blog,0.2781962454319,0.011792057186456484
2019-01-28,PCG,BlueMountain Capital Management Has Its 'London Whale' Moment In PG&E Corporation,0.30156463384628296,0.16486254058139016
2018-08-07,XPO,Oppenheimer expects more gains from XPO Logistics,-0.8854828476905823,-0.005642642091128969
2019-10-02,AGQ,Commodities Weekly: Oil Prices Back At Pre-Attack Levels,0.11681285500526428,0.0012754785523030332
2018-01-25,DBE,Multimedia Weekly Digest: Commodity Focused,0.9178393483161926,0.007180243421597288
2013-10-07,GBLI,RenaissanceRe Maintained at Neutral - Analyst Blog,0.9044871926307678,-0.00852973803082524
2016-03-01,ARCC,How Sensitive Should You Be Now When It Comes To Investing In Interest-Rate Sensitive Instruments?,0.8874642848968506,0.013678951143258677
2018-08-24,NYRT,"Interview With Phil Goldstein And Andrew Dakos Of Bulldog Investors, Part 2",0.9035266041755676,0.0027396842224958196
2018-07-02,NVG,"Weekly CEF Roundup: AEF Tender Expiration, FSD/FHY Merger",0.8918986916542053,0.0034129045560944427
2016-06-29,VGK,What Happens Now? What Will Britain's Exit Mean For The EU?,0.7786000370979309,0.022124934574767607
2018-03-05,CLB,Apache Corporation And Liberty Oilfield Services Join The Daily Drilling Report's Oilfield All-Star Portfolio,0.7694332003593445,0.005903110600110173
2013-06-17,IRWD,IRWD Launches Constella in Europe - Analyst Blog,0.8473837375640869,0.04453778489186111
2018-03-16,PEG,NRG Energy's (NRG) Transformation Plan Propel It to New High,-0.5666245222091675,0.0002028167927483615
2020-01-07,BLDR,Lowe's (LOW) Omnichannel and Pro Customer to Lift Sales,-0.9045151472091675,0.010027004466711897
2018-08-27,PANW,William O'Neil reinstates Palo Alto Networks at Buy,0.9175276160240173,0.010893059041215736
2018-07-06,RMBS,Rambus Sees Hammer Chart Pattern: Time to Buy?,0.8331931233406067,0.005511862169278681
2018-10-03,PMR,Holiday retail sales forecast to rise 4.3% to 4.8%,-0.9230340719223022,0.0
2019-02-15,CIEN,IBD Stock Of The Day: This Telecom Carves A Rare Ascending Base,-0.5359340906143188,0.039293754464789776
2019-03-19,BCC,Boise Cascade to acquire American Lumber Distributors,0.8796303868293762,-0.011674158784886313
2019-03-19,EL,Has The Estee Lauder Companies (EL) Outpaced Other Consumer Staples Stocks This Year?,-0.606635570526123,-0.006284794020433693
2019-04-25,ALLE,"Allegion beats by $0.01, revenue in-line",-0.8221991062164307,0.018123458968892336
2018-08-07,AMX,14 Of 31 Communication Services High Yield WallStars Reveal 'Safer' Dividends For August,0.6284538507461548,0.004579429086341236
2020-03-30,FXF,"FX Positioning: Sell The Dollar, Sell The Risk",0.8686105012893677,-0.005417729697590579
2014-06-05,VRA,Vince Blooms But Vera Wilts,0.3377494812011719,-0.0313938894584056
2015-02-06,GRC,"Gorman-Rupp misses by $0.02, misses on revenue",0.02407446876168251,-0.06092342789714977
2019-02-07,DTE,DTE Energy misses by $0.02,0.36233484745025635,0.0021975645143383904
2017-11-29,PLAY,"Restaurant Stocks Challenged by Low Traffic, High Costs",0.012531115673482418,0.021575811458690364
2017-05-02,PLAY,Why Are Top Fund Managers Buying This Potential Breakout Stock?,0.8429385423660278,0.00015215978079519132
2016-02-18,EFA,Gold Miner ETFs Hit 8-Month High; S&P 500 ETF Snaps 3-Day Win Streak,-0.8621681332588196,-0.0011115806379258242
2019-10-28,GWW,W.W. Grainger: A Hold After The Rise In Share Price,0.01449429988861084,-0.010904401504340133
2015-04-17,MDY,"4 ETF Strategists Weigh In On U.S., European Markets",0.6926575303077698,0.008739312857618975
2019-06-17,LE,Wall Street Brunch,0.8859695196151733,0.004702152418976979
